participant,session,date,expName,psychopyVersion,OS,frameRate,Keys.keys,Keys.rt,Mouse.x,Mouse.y,Mouse.leftButton,Mouse.midButton,Mouse.rightButton,trialControl.thisRepN,trialControl.thisTrialN,trialControl.thisN,trialControl.thisIndex,trialControl.ran,TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating,HowHappySlider.response,HowHappySlider.rt,SliderKeyboard.keys,SliderKeyboard.rt
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.9691,0.021208252,-0.531776913,0,0,0,0,11,11,121,1,loss,-0.4,-0.73,0,bottom,left,1.44,0,8.424261308,2.2713,space,0.9392
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8787,0.342599911,-0.192156088,0,0,0,0,12,12,50,1,gain,0.2,0,0.34,top,left,1.94,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.5559,0.342599911,-0.192156088,0,0,0,0,13,13,131,1,loss,-0.5,-0.91,0,top,left,1,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.6813,0.342599911,-0.192156088,0,0,0,0,14,14,129,1,loss,-0.4,-2,0,bottom,left,1.92,0,9.67265017,1.5847,space,1.0919
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,2.443,0.48291079,-0.191649441,0,0,0,0,15,15,46,1,mix,0,-1.1,2.2,bottom,left,1.76,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.6917,0.48291079,-0.191649441,0,0,0,0,16,16,29,1,mix,0,-1.5,0.6,bottom,left,1.98,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,2.1394,0.48291079,-0.191649441,0,0,0,0,17,17,9,1,mix,0,-0.5,0.2,top,left,1.39,0,3.125653575,1.9943,space,0.553
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.5127,-0.259013254,-0.193392307,0,0,0,0,18,18,149,1,loss,-0.6,-3,0,top,left,1.8,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.7687,-0.259013254,-0.193392307,0,0,0,0,19,19,79,1,gain,0.4,0,2,bottom,left,1.67,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.6888,-0.259013254,-0.193392307,0,0,0,0,20,20,141,1,loss,-0.6,-1.09,0,bottom,right,1.93,1,8.208718385,1.965,space,1.3289
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,2.3111,0.300968709,-0.222402926,0,0,0,0,21,21,62,1,gain,0.3,0,0.6,bottom,right,1.72,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.9088,0.300968709,-0.222402926,0,0,0,0,22,22,81,1,gain,0.5,0,0.91,top,left,1.95,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,2.4379,0.168703388,-0.012884039,0,0,0,0,23,23,72,1,gain,0.4,0,0.8,top,right,1.12,0,9.472017875,1.8869,space,0.5128
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.3844,0.444289073,-0.221936811,0,0,0,0,24,24,90,1,gain,0.6,0,1.01,top,left,1.97,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.7466,0.444289073,-0.221936811,0,0,0,0,25,25,40,1,mix,0,-0.8,0.96,top,left,1.68,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.6243,0.444289073,-0.221936811,0,0,0,0,26,26,51,1,gain,0.2,0,0.36,top,right,1.29,0,8.568716561,1.4591,space,0.4867
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.8081,0.337264916,-0.18949619,0,0,0,0,27,27,0,1,mix,0,-0.3,0.06,top,left,1.15,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5556,0.337264916,-0.18949619,0,0,0,0,28,28,17,1,mix,0,-0.8,0.42,top,right,1.95,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.2923,0.337264916,-0.18949619,0,0,0,0,29,29,111,1,loss,-0.3,-0.55,0,top,left,1.8,0,8.809794504,1.2956,space,0.4405
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.0283,0.367754945,-0.188898346,0,0,0,0,30,30,88,1,gain,0.5,0,2.1,top,left,1.69,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.9295,0.367754945,-0.188898346,0,0,0,0,31,31,76,1,gain,0.4,0,1.26,top,right,1.07,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.0035,0.367754945,-0.188898346,0,0,0,0,32,32,32,1,mix,0,-1.5,1.23,bottom,right,1.44,0,3.041707198,2.725,space,0.4823
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.9044,-0.273143645,-0.196665248,0,0,0,0,33,33,145,1,loss,-0.6,-1.68,0,bottom,left,1.1,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7511,-0.273143645,-0.196665248,0,0,0,0,34,34,22,1,mix,0,-1.1,0.33,top,right,1.04,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8466,-0.273143645,-0.196665248,0,0,0,0,35,35,105,1,loss,-0.2,-0.56,0,top,left,1.68,0,6.8541768,1.7431,space,0.5673
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7408,0.149567323,-0.156366529,0,0,0,0,36,36,58,1,gain,0.2,0,0.84,bottom,right,1.6,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.9826,0.149567323,-0.156366529,0,0,0,0,37,37,2,1,mix,0,-0.3,0.12,bottom,right,1.3,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7184,0.149567323,-0.156366529,0,0,0,0,38,38,68,1,gain,0.3,0,1.26,top,right,1.64,0,8.228827213,1.4423,space,0.4978
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.9572,0.30260518,-0.211758268,0,0,0,0,39,39,55,1,gain,0.2,0,0.56,top,left,1.92,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7737,0.30260518,-0.211758268,0,0,0,0,40,40,113,1,loss,-0.3,-0.67,0,top,left,1.27,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.6574,0.30260518,-0.211758268,0,0,0,0,41,41,24,1,mix,0,-1.1,0.57,top,left,1.64,1,8.22344662,1.2293,space,0.5003
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.6948,0.30260518,-0.211758268,0,0,0,0,42,42,39,1,mix,0,-0.5,1,bottom,right,1.97,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.0643,0.30260518,-0.211758268,0,0,0,0,43,43,59,1,gain,0.2,0,1,top,left,1.54,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.613,0.30260518,-0.211758268,0,0,0,0,44,44,1,1,mix,0,-0.3,0.09,top,right,1.24,0,8.22344662,2.1385,space,0.4301
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.1263,0.30260518,-0.211758268,0,0,0,0,45,45,83,1,gain,0.5,0,1.11,bottom,right,1.76,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.555,0.30260518,-0.211758268,0,0,0,0,46,46,97,1,gain,0.6,0,2.16,top,right,1.07,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5326,0.30260518,-0.211758268,0,0,0,0,47,47,63,1,gain,0.3,0,0.67,top,left,1.09,0,8.22344662,1.6052,space,0.43
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.0861,0.30260518,-0.211758268,0,0,0,0,48,48,15,1,mix,0,-0.8,0.24,top,left,1.51,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.0114,0.30260518,-0.211758268,0,0,0,0,49,49,30,1,mix,0,-1.5,0.78,top,left,1.22,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5878,0.30260518,-0.211758268,0,0,0,0,50,50,27,1,mix,0,-1.5,0.3,bottom,right,1.15,0,5.378298273,1.6475,space,0.5225
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.5641,-0.013522414,-0.187743191,0,0,0,0,51,51,136,1,loss,-0.5,-1.58,0,top,left,1.28,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.2114,-0.013522414,-0.187743191,0,0,0,0,52,52,96,1,gain,0.6,0,1.9,bottom,left,1.51,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.1569,-0.013522414,-0.187743191,0,0,0,0,53,53,19,1,mix,0,-0.8,0.66,bottom,left,1.89,1,8.27629499,1.6909,space,0.5642
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.5645,0.285455172,-0.215168004,0,0,0,0,54,54,112,1,loss,-0.3,-0.6,0,bottom,right,1.02,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.946,0.285455172,-0.215168004,0,0,0,0,55,55,54,1,gain,0.2,0,0.5,bottom,left,1.19,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.1649,0.285455172,-0.215168004,0,0,0,0,56,56,89,1,gain,0.5,0,2.5,bottom,right,1.68,0,3.01197714,2.6659,space,0.4833
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8934,-0.274972641,-0.197197228,0,0,0,0,57,57,84,1,gain,0.5,0,1.24,top,left,1.19,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7383,-0.274972641,-0.197197228,0,0,0,0,58,58,75,1,gain,0.4,0,1.12,top,left,1.42,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8095,-0.274972641,-0.197197228,0,0,0,0,59,59,116,1,loss,-0.3,-0.95,0,bottom,right,1.02,0,2.871762524,1.6525,space,0.5128
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5487,-0.292026386,-0.194405601,0,0,0,0,60,60,101,1,loss,-0.2,-0.36,0,top,right,1.04,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,,,-0.292026386,-0.194405601,0,0,0,0,61,61,33,1,mix,0,-1.5,1.5,bottom,right,1.72,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,,,-0.292026386,-0.194405601,0,0,0,0,62,62,98,1,gain,0.6,0,2.52,bottom,right,1.03,0,2.586317485,1.4999,space,2.0882
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,2.146,-0.32230869,-0.204188959,0,0,0,0,63,63,138,1,loss,-0.5,-2.1,0,top,left,1.62,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.9044,-0.32230869,-0.204188959,0,0,0,0,64,64,146,1,loss,-0.6,-1.9,0,bottom,left,1.39,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8697,-0.32230869,-0.204188959,0,0,0,0,65,65,103,1,loss,-0.2,-0.44,0,top,right,1.19,0,2.59922179,1.1909,space,2.1296
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.9959,-0.32230869,-0.204188959,0,0,0,0,66,66,28,1,mix,0,-1.5,0.45,top,right,1.87,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7197,-0.32230869,-0.204188959,0,0,0,0,67,67,94,1,gain,0.6,0,1.49,bottom,left,1.86,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.9536,-0.32230869,-0.204188959,0,0,0,0,68,68,52,1,gain,0.2,0,0.4,bottom,right,1.28,0,6.595087549,3.6464,space,0.5937
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.4769,0.119046895,-0.207451767,0,0,0,0,69,69,115,1,loss,-0.3,-0.84,0,top,left,1.7,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,1.252,0.119046895,-0.207451767,0,0,0,0,70,70,69,1,gain,0.3,0,1.5,bottom,left,1.04,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.4235,0.119046895,-0.207451767,0,0,0,0,71,71,45,1,mix,0,-1.1,1.65,bottom,left,1.04,0,6.538408925,1.4303,space,0.5411
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5166,0.10694816,-0.20415856,0,0,0,0,72,72,82,1,gain,0.5,0,1,bottom,right,1.98,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.5415,0.10694816,-0.20415856,0,0,0,0,73,73,57,1,gain,0.2,0,0.72,bottom,right,1.71,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5378,0.10694816,-0.20415856,0,0,0,0,74,74,7,1,mix,0,-0.5,0.1,bottom,right,1.26,0,8.091895671,1.4719,space,0.5291
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5776,0.283388051,-0.170932636,0,0,0,0,75,75,119,1,loss,-0.3,-1.5,0,bottom,left,1.37,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.0912,0.283388051,-0.170932636,0,0,0,0,76,76,12,1,mix,0,-0.5,0.41,bottom,right,1.09,1,,,,
