Round	Trial Num	TrialType	TrialOnset	ChoiceOnset	DecisionOnset	Feedback Onset	RT	Safe Bet	Low Bet	High Bet	High Bet Pos	Gamble Pos	Choice Pos	Gamble Choice	Outcome	Profit	TotalProfit	
32	39	gain	306.38937910000004	306.3952336000002	307.00423450000017	309.02048360000026	0.6090008999999554	0.6	0	1.9	top	left	left	gamble	bad	0.0	4.3	
33	55	loss	314.04038070000024	314.0411591000002	316.5326033000001	318.54772649999995	2.4914441999999326	-0.5	-1.8	0	bottom	right	right	gamble	good	0.0	4.3	
34	3	mix	324.0375801	324.04416070000025	324.7943328000001	326.8110625000004	0.7501720999998724	0	-0.3	0.3	top	left	left	gamble	good	0.3	4.6	
35	42	loss	331.9932955000004	331.99403580000035	335.9056582000003	337.9217789000004	3.911622399999942	-0.2	-0.4	0	top	right	right	gamble	bad	-0.4	4.2	
36	21	gain	342.9651325	342.9718382000001	346.66606960000036	348.6827684	3.6942314000002625	0.2	0	0.34	bottom	left	left	gamble	bad	0.0	4.2	
37	19	mix	354.132705	354.13345640000034	354.8789235000004	356.8950264	0.7454671000000417	0	-1.5	2.25	bottom	right	right	gamble	good	2.25	6.45	
38	56	loss	361.92905510000037	361.92980080000007	362.97460450000017	362.9816598000002	1.0448037000001023	-0.5	-2.5	0	top	right	left	safe	good	-0.5	5.95	
39	22	gain	369.8112833	369.8120094000001	371.3363395000001	371.3438788000003	1.5243301000000429	0.2	0	0.36	top	right	left	safe	bad	0.2	6.15	
40	54	loss	378.21185319999995	378.21716530000003	380.2316129000001	380.23840420000033	2.0144476000000395	-0.5	-1.4	0	top	left	right	safe	good	-0.5	5.65	
41	35	gain	387.1292920000001	387.1339766000001	390.49331740000025	392.5094905000001	3.3593408000001546	0.5	0	1.58	bottom	left	left	gamble	bad	0.0	5.65	
42	6	mix	397.45950949999997	397.50041290000036	397.8726426000003	397.8794729000001	0.3722296999999344	0	-0.8	0.24	bottom	left	right	safe	good	0.0	5.65	
43	26	gain	404.9501061000001	404.9565125000004	405.53531820000035	405.5418963000002	0.5788056999999753	0.3	0	0.67	top	left	right	safe	bad	0.3	5.95	
44	53	loss	412.2088824000002	412.2096074000001	412.7143094000003	412.7212615000003	0.5047020000001794	-0.5	-1	0	bottom	right	left	safe	bad	-0.5	5.45	
45	43	loss	419.32084920000034	419.3264918	420.01091510000015	420.01747539999997	0.6844233000001623	-0.2	-0.56	0	bottom	left	right	safe	good	-0.2	5.25	
46	1	mix	427.2749428000002	427.2817967000001	427.5237272000004	429.5398129	0.2419305000003078	0	-0.3	0.06	bottom	left	left	gamble	bad	-0.3	4.95	
47	18	mix	434.21261840000034	434.2174603000003	434.83593229999997	434.8427683	0.618471999999656	0	-1.1	2.2	top	left	right	safe	good	0.0	4.95	
48	15	mix	442.16357500000004	442.16444470000033	442.6490209000003	442.6563890000002	0.48457619999999224	0	-0.5	1	top	right	left	safe	good	0.0	4.95	
49	57	loss	450.1889881000002	450.1897610000001	450.7945834000002	452.8108978	0.6048224000001028	-0.6	-1.09	0	top	right	right	gamble	bad	-1.09	3.86	
50	20	mix	458.2654539	458.2703385	458.90693409999994	460.92310640000005	0.6365955999999642	0	-1.5	3	top	left	left	gamble	good	3.0	6.86	
51	9	mix	466.3254829000002	466.32621689999996	466.7856160000001	466.79213290000007	0.45939910000015516	0	-1.1	0.44	bottom	right	left	safe	bad	0.0	6.86	
52	44	loss	473.51671680000027	473.51743490000035	474.0485060000001	476.0640198000001	0.5310710999997355	-0.2	-0.84	0	bottom	right	right	gamble	good	0.0	6.86	
53	2	mix	481.27396420000014	481.27474210000037	481.9614478000003	481.96803820000014	0.6867056999999477	0	-0.3	0.16	top	right	left	safe	bad	0.0	6.86	
54	40	gain	488.5118129000002	488.5162198000003	489.2241607000001	489.23150550000037	0.7079408999998122	0.6	0	3	top	left	right	safe	bad	0.6	7.46	
55	34	gain	496.757114	496.75788390000025	497.1694964000003	497.1761128000003	0.41161250000004657	0.5	0	1.11	bottom	right	left	safe	bad	0.5	7.96	
56	41	loss	504.5075264000002	504.5130193	505.2152508000004	505.22253320000027	0.70223150000038	-0.2	-0.34	0	bottom	left	right	safe	good	-0.2	7.76	
57	49	loss	512.8034364	512.8041977000003	514.5270721000002	516.5435858000001	1.7228743999999097	-0.4	-0.89	0	bottom	right	right	gamble	good	0.0	7.76	
58	23	gain	521.5240671000001	521.5300970000003	522.1234830000003	524.1385058000001	0.5933860000000095	0.2	0	0.5	top	left	left	gamble	bad	0.0	7.76	
59	8	mix	528.8469445000001	528.8539997000003	530.1021252	532.1188156000003	1.2481254999997873	0	-1.1	0.22	top	left	left	gamble	bad	-1.1	6.66	
60	33	gain	537.4528203	537.4593971000004	540.3466492000002	540.3537774000001	2.8872520999998414	0.5	0	0.84	bottom	left	right	safe	good	0.5	7.16	

Start Time: 14:59:47
End Time: 15:08:55
