Round	Trial Num	TrialType	TrialOnset	ChoiceOnset	DecisionOnset	Feedback Onset	RT	Safe Bet	Low Bet	High Bet	High Bet Pos	Gamble Pos	Choice Pos	Gamble Choice	Outcome	Profit	TotalProfit	
21	49	loss	225.45884060000003	225.45955920000006	226.29694949999998	228.31313480000017	0.8373902999999245	-0.4	-0.89	0	bottom	right	right	gamble	good	0.0	10.64	
22	17	mix	235.07632990000002	235.0830942	236.15841520000004	238.17452279999998	1.0753210000000308	0	-1.1	1.32	top	left	left	gamble	bad	-1.1	9.54	
23	60	loss	242.88968799999998	242.8966805	244.90373750000003	244.91116820000002	2.0070570000000316	-0.6	-3	0	top	left	right	safe	bad	-0.6	8.94	
24	58	loss	252.28439320000007	252.28775210000003	253.1322047000001	255.14890330000003	0.8444526000000678	-0.6	-1.49	0	top	left	left	gamble	bad	-1.49	7.45	
25	6	mix	261.8953295000001	261.90226010000015	263.11076100000014	263.1182367000001	1.20850089999999	0	-0.8	0.24	bottom	left	right	safe	good	0.0	7.45	
26	55	loss	270.19634930000007	270.1970914000001	270.92313230000013	270.9296806	0.7260409000000436	-0.5	-1.8	0	bottom	right	left	safe	bad	-0.5	6.95	
27	23	gain	278.472172	278.47770130000004	279.0855147	279.09238930000015	0.6078133999999409	0.2	0	0.5	top	left	right	safe	good	0.2	7.15	
28	43	loss	287.5133423	287.51886860000013	288.2307589000002	288.23771250000004	0.71189030000005	-0.2	-0.56	0	bottom	left	right	safe	good	-0.2	6.95	
29	52	loss	295.50250460000007	295.5087922	296.3431572000002	296.3502264000001	0.8343650000001617	-0.4	-2	0	top	left	right	safe	good	-0.4	6.55	
30	15	mix	303.8494168	303.8502032000001	304.3236254000001	304.3305246	0.47342219999995905	0	-0.5	1	top	right	left	safe	good	0.0	6.55	
31	40	gain	313.56801730000007	313.57360960000005	315.3330519000001	317.34866480000005	1.759442300000046	0.6	0	3	top	left	left	gamble	good	3.0	9.55	
32	45	loss	322.8222561	322.82776950000016	324.7447578000001	326.7608514000001	1.9169882999999572	-0.3	-0.55	0	bottom	left	left	gamble	bad	-0.55	9.0	
33	27	gain	332.08371450000004	332.0844812	332.7071039	334.72333820000017	0.6226226999999653	0.3	0	0.95	top	right	right	gamble	bad	0.0	9.0	
34	34	gain	341.68465100000003	341.68542709999997	342.7850095000001	342.79201890000013	1.0995824000001448	0.5	0	1.11	bottom	right	left	safe	bad	0.5	9.5	
35	14	mix	350.12502300000006	350.1317283000001	351.114006	353.13021520000007	0.9822776999999405	0	-0.3	0.6	bottom	left	left	gamble	bad	-0.3	9.2	
36	36	gain	357.71786010000005	357.7186025000001	358.5762568	360.5918583	0.8576542999999219	0.5	0	2.5	top	right	right	gamble	bad	0.0	9.2	
37	10	mix	367.67169820000004	367.67724310000017	368.72143240000014	370.73757320000004	1.044189299999971	0	-1.1	0.73	bottom	left	left	gamble	bad	-1.1	8.1	
38	44	loss	375.62361269999997	375.624362	376.43396630000007	378.45013489999997	0.8096043000000464	-0.2	-0.84	0	bottom	right	right	gamble	good	0.0	8.1	
39	47	loss	383.6590312000001	383.6597922000001	384.57913770000005	384.58658420000006	0.9193454999999631	-0.3	-1.08	0	top	right	left	safe	bad	-0.3	7.8	
40	4	mix	393.8751373	393.8800218000001	394.5576775000002	396.5738881	0.6776557000000594	0	-0.5	0.2	top	left	left	gamble	good	0.2	8.0	
41	20	mix	401.485809	401.49052860000006	402.0370183	404.0533051	0.5464896999999382	0	-1.5	3	top	left	left	gamble	good	3.0	11.0	
42	41	loss	409.45461090000003	409.4616138000001	410.2821829000002	412.29883530000006	0.820569100000057	-0.2	-0.34	0	bottom	left	left	gamble	bad	-0.34	10.66	
43	7	mix	419.4951924000002	419.4959097000001	420.1774765	422.19358710000006	0.6815667999999278	0	-0.8	0.53	bottom	right	right	gamble	bad	-0.8	9.86	
44	16	mix	427.65739870000016	427.6581437	428.32245510000007	428.3292014000001	0.6643114000000878	0	-0.8	1.6	top	right	left	safe	bad	0.0	9.86	
45	1	mix	435.1623895	435.16929430000005	436.01850220000006	438.03535780000016	0.8492079000000103	0	-0.3	0.06	bottom	left	left	gamble	bad	-0.3	9.56	
46	8	mix	444.4484282000001	444.45381199999997	447.44636290000017	449.4626049000001	2.9925509000001966	0	-1.1	0.22	top	left	left	gamble	bad	-1.1	8.46	
47	2	mix	454.7962593	454.79697970000007	455.4415573000001	457.4583437000001	0.6445776000000478	0	-0.3	0.16	top	right	right	gamble	good	0.16	8.62	
48	59	loss	461.4927708	461.49358129999996	462.3050664	462.3119544000001	0.8114851000000272	-0.6	-2.16	0	bottom	right	left	safe	good	-0.6	8.02	
49	28	gain	471.08444710000003	471.09001060000014	471.53310150000016	473.5496696	0.4430909000000156	0.3	0	1.5	top	left	left	gamble	bad	0.0	8.02	
50	11	mix	478.11027030000014	478.11103320000007	478.7458544000001	480.76140770000006	0.6348212000000331	0	-1.5	0.3	top	right	right	gamble	bad	-1.5	6.52	
51	24	gain	485.4366775000001	485.43741410000007	490.40738039999997	490.4150811000002	4.969966299999896	0.2	0	0.72	bottom	right	left	safe	bad	0.2	6.72	
52	18	mix	500.7354277000002	500.74169559999996	501.41774570000007	501.42527600000017	0.6760501000001113	0	-1.1	2.2	top	left	right	safe	good	0.0	6.72	
53	57	loss	508.7479863000001	508.74873330000014	509.42959640000004	509.43634410000004	0.6808630999998968	-0.6	-1.09	0	top	right	left	safe	good	-0.6	6.12	
54	35	gain	516.9487034000001	516.9549357000001	517.5418635000001	519.5574545000002	0.5869278000000122	0.5	0	1.58	bottom	left	left	gamble	bad	0.0	6.12	
55	22	gain	526.1053055	526.1060278	527.3534388	529.3700604	1.2474110000000564	0.2	0	0.36	top	right	right	gamble	good	0.36	6.48	
56	26	gain	533.68442	533.6907760000001	534.133626	536.1486566000001	0.4428499999999076	0.3	0	0.67	top	left	left	gamble	good	0.67	7.15	
57	13	mix	540.7624306	540.7632103000001	541.2629967	543.2782239000001	0.4997863999999481	0	-1.5	1.5	bottom	right	right	gamble	good	1.5	8.65	
58	12	mix	550.8244976000001	550.831158	551.4073091	553.4228172	0.576151100000061	0	-1.5	0.78	bottom	left	left	gamble	bad	-1.5	7.15	
59	19	mix	558.1688726	558.1697314	559.0698359	561.085366	0.9001044999999976	0	-1.5	2.25	bottom	right	right	gamble	good	2.25	9.4	
60	32	gain	566.1183604	566.1193034	566.7657546	566.7721418000001	0.6464512000000013	0.4	0	1.68	top	right	left	safe	bad	0.4	9.8	

Start Time: 14:31:06
End Time: 14:40:41
