Round	Trial Num	TrialType	TrialOnset	ChoiceOnset	DecisionOnset	Feedback Onset	RT	Safe Bet	Low Bet	High Bet	High Bet Pos	Gamble Pos	Choice Pos	Gamble Choice	Outcome	Profit	TotalProfit	
40	8	mix	411.9407882001251	411.94182880036533	416.26398599985987	0	0	0	-0.5	0.1	bottom	right	NaN	NaN	Nan	0	13.42	
41	30	mix	430.28997400030494	430.29764909949154	434.89492850005627	0	0	0	-1.5	0.6	top	left	NaN	NaN	NaN	0	13.42	
42	126	loss	438.87800680007786	438.90154880005866	442.9095703000203	0	0	-0.4	-1.12	0	bottom	left	NaN	NaN	NaN	0	13.42	
43	9	mix	446.4709120001644	446.4729049000889	450.4716758998111	0	0	0	-0.5	0.15	bottom	right	NaN	NaN	Nan	0	13.42	
44	81	gain	452.49076700024307	452.5097807003185	456.50306400004774	0	0	0.5	0	0.84	bottom	left	NaN	NaN	NaN	0	13.42	
45	7	mix	461.03787969984114	461.04621499963105	461.7231547003612	461.73186219949275	0.676939700730145	0	-0.3	0.3	top	left	right	safe	bad	0.0	13.42	
46	14	mix	468.91613280028105	468.9231235999614	469.6190967997536	469.6268979003653	0.6959731997922063	0	-0.5	0.5	top	left	right	safe	bad	0.0	13.42	
47	11	mix	476.1850445000455	476.1900749998167	476.798048700206	478.81414879951626	0.607973700389266	0	-0.5	0.26	top	left	left	gamble	bad	-0.5	12.92	
48	128	loss	483.67341220006347	483.67428669985384	484.3610523995012	484.3671194994822	0.686765699647367	-0.4	-1.44	0	top	right	left	safe	good	-0.4	12.52	
49	134	loss	491.88994859997183	491.8907888997346	493.1898906994611	495.20549120008945	1.2991017997264862	-0.5	-1.11	0	bottom	right	right	gamble	good	0.0	12.52	
50	135	loss	499.81002010032535	499.8218829995021	500.90254499949515	500.91006120014936	1.0806619999930263	-0.5	-1.24	0	top	left	right	safe	bad	-0.5	12.02	
51	150	loss	510.5134816998616	510.51968180015683	511.1305304002017	513.1466343002394	0.6108486000448465	-0.6	-3	0	top	left	left	gamble	good	0.0	12.02	
52	130	loss	518.4593118000776	518.4661024995148	519.1762681994587	519.1836262000725	0.7101656999439001	-0.4	-2	0	top	left	right	safe	good	-0.4	11.62	
53	133	loss	526.6542844995856	526.655146099627	527.2046966999769	527.2117167999968	0.5495506003499031	-0.5	-1	0	bottom	right	left	safe	bad	-0.5	11.12	
54	74	gain	533.7797977002338	533.7806842001155	534.334838300012	536.3509738994762	0.5541540998965502	0.4	0	0.89	bottom	right	right	gamble	good	0.89	12.01	
55	78	gain	540.8913688994944	540.8922459995374	541.9142025997862	543.9302787994966	1.0219566002488136	0.4	0	1.44	top	right	right	gamble	bad	0.0	12.01	
56	109	loss	548.4536014003679	548.4544768994674	550.5596866002306	550.5667714001611	2.1052097007632256	-0.2	-0.84	0	bottom	right	left	safe	bad	-0.2	11.81	
57	33	mix	557.8042660001665	557.8052359996364	558.4553789002821	560.4712677998468	0.6501429006457329	0	-1.5	1.23	bottom	right	right	gamble	good	1.23	13.04	
58	145	loss	565.4321902999654	565.4409699998796	567.2674797000363	567.274801700376	1.8265097001567483	-0.6	-1.49	0	top	left	right	safe	good	-0.6	12.44	
59	27	mix	574.3852851996198	574.3861582996324	575.9794765003026	575.9872383000329	1.5933182006701827	0	-1.1	0.9	top	right	left	safe	bad	0.0	12.44	
60	117	loss	583.3249527001753	583.3258170001209	587.3064371002838	0	0	-0.3	-0.95	0	top	right	NaN	NaN	Nan	0	12.44	
61	146	loss	592.5541289001703	592.5606017000973	593.136716899462	593.1439442997798	0.5761151993647218	-0.6	-1.68	0	bottom	left	right	safe	bad	-0.6	11.84	
62	13	mix	599.7715074997395	599.7723251003772	600.383244600147	600.3906229995191	0.6109194997698069	0	-0.5	0.41	bottom	right	left	safe	bad	0.0	11.84	
63	16	mix	607.0092409001663	607.0186115996912	608.8454256998375	610.861667400226	1.8268141001462936	0	-0.8	0.24	bottom	left	left	gamble	bad	-0.8	11.04	
64	4	mix	615.8888999996707	615.889794900082	616.9905044995248	619.007413700223	1.10070959944278	0	-0.3	0.16	top	right	right	gamble	good	0.16	11.2	
65	95	gain	623.036724999547	623.0461625996977	623.7875001002103	625.8039934998378	0.7413375005126	0.6	0	1.49	top	left	left	gamble	bad	0.0	11.2	
66	88	gain	631.178564899601	631.1794659998268	631.8834787001833	631.890641500242	0.7040127003565431	0.5	0	1.8	bottom	right	left	safe	bad	0.5	11.7	
67	116	loss	639.2687229001895	639.2760808998719	643.260890699923	0	0	-0.3	-0.84	0	bottom	left	left	safe	NaN	0	11.7	
68	39	mix	646.6777739999816	646.6864310996607	647.4584560999647	647.4656066996977	0.7720250003039837	0	-0.5	0.75	top	left	right	safe	bad	0.0	11.7	
69	142	loss	654.6892852000892	654.6901850001886	655.3869663998485	655.3948782002553	0.6967813996598125	-0.6	-1.09	0	top	right	left	safe	good	-0.6	11.1	
70	3	mix	662.8734166994691	662.8742774995044	663.9331412995234	665.9487742995843	1.0588638000190258	0	-0.3	0.12	top	right	right	gamble	bad	-0.3	10.8	
71	98	gain	672.9782309001312	672.9791435003281	673.6442027995363	675.660085500218	0.6650592992082238	0.6	0	2.16	bottom	right	right	gamble	bad	0.0	10.8	
72	89	gain	680.2426531994715	680.253324999474	680.9241834999993	682.9406286999583	0.6708585005253553	0.5	0	2.1	top	left	left	gamble	good	2.1	12.9	
73	71	gain	688.1504950998351	688.1596969002858	688.8366882000118	690.8521969998255	0.676991299726069	0.4	0	0.67	bottom	left	left	gamble	good	0.67	13.57	
74	48	mix	695.5903289001435	695.5911996997893	696.1830158000812	698.1987427994609	0.5918161002919078	0	-1.5	1.8	bottom	right	right	gamble	bad	-1.5	12.07	
75	40	mix	702.9684888999909	702.9693652996793	705.3612417001277	707.3773162001744	2.391876400448382	0	-0.5	1	top	right	right	gamble	bad	-0.5	11.57	
76	91	gain	712.8643560996279	716.4798427997157	718.0712590003386	718.0785175003111	1.5914162006229162	0.6	0	1.01	bottom	left	right	safe	good	0.6	12.17	
77	123	loss	725.6042737001553	725.605124999769	726.2837477996945	726.2915930002928	0.6786227999255061	-0.4	-0.8	0	bottom	right	left	safe	good	-0.4	11.77	
78	94	gain	733.2324759997427	733.2333463998511	734.2454378996044	736.2622691998258	1.0120914997532964	0.6	0	1.33	bottom	right	right	gamble	bad	0.0	11.77	
79	104	loss	741.6168475998566	741.6177219999954	742.5743905995041	742.5824755998328	0.9566685995087028	-0.2	-0.44	0	top	right	left	safe	bad	-0.2	11.57	
80	63	gain	749.321610099636	749.3224366996437	749.954393199645	751.9704588996246	0.6319565000012517	0.3	0	0.6	bottom	right	right	gamble	good	0.6	12.17	
81	35	mix	759.4496024996042	759.4584587998688	761.8814236996695	761.8888253998011	2.422964899800718	0	-0.3	0.36	top	left	right	safe	bad	0.0	12.17	
82	107	loss	768.6659564999864	768.6750191999599	769.3103289995342	771.3268647994846	0.6353097995743155	-0.2	-0.63	0	top	left	left	gamble	good	0.0	12.17	
83	20	mix	776.5710757002234	776.5802531996742	777.2894307002425	777.2972254995257	0.7091775005683303	0	-0.8	0.66	top	left	right	safe	good	0.0	12.17	
84	114	loss	784.713829100132	784.7230446003377	788.7008216995746	0	0	-0.3	-0.67	0	top	left	right	safe	NaN	0	12.17	
85	113	loss	791.2601894000545	791.2610635003075	795.2468066997826	0	0	-0.3	-0.6	0	bottom	right	NaN	NaN	Nan	0	12.17	
86	140	loss	797.3065047003329	797.3073760000989	799.2616914995015	799.269868100062	1.9543154994025826	-0.5	-2.5	0	top	right	left	safe	good	-0.5	11.67	
87	52	gain	806.0855034999549	806.0863860994577	807.8406140999869	809.8565758997574	1.7542280005291104	0.2	0	0.36	top	right	right	gamble	good	0.36	12.03	
88	5	mix	814.1647060997784	814.1727898996323	816.8018360994756	816.8083186000586	2.6290461998432875	0	-0.3	0.2	top	left	right	safe	good	0.0	12.03	
89	85	gain	824.2875624001026	824.297857100144	824.7314170002937	826.7475459994748	0.433559900149703	0.5	0	1.24	top	left	left	gamble	good	1.24	13.27	
90	82	gain	831.4603007994592	831.4651085995138	834.7930086003616	834.8004796998575	3.327900000847876	0.5	0	0.91	top	left	right	safe	bad	0.5	13.77	
91	147	loss	844.2041616998613	844.2133481996134	846.286453999579	848.3030477995053	2.0731057999655604	-0.6	-1.9	0	top	left	left	gamble	bad	-1.9	11.87	
92	86	gain	853.2132038995624	853.2221296997741	857.1978406002745	0	0	0.5	0	1.4	top	left	left	gamble	NaN	0	11.87	
93	49	mix	860.7354077994823	860.7362623997033	862.1785059003159	864.1950415996835	1.4422435006126761	0	-1.5	2.25	bottom	right	right	gamble	good	2.25	14.12	
94	46	mix	869.2233867999166	869.2354373000562	870.456774899736	870.4637727001682	1.2213375996798277	0	-1.1	1.65	bottom	left	right	safe	bad	0.0	14.12	
95	15	mix	877.0471385000274	877.048007699661	878.0366027001292	880.0529033001512	0.9885950004681945	0	-0.8	0.16	top	right	right	gamble	bad	-0.8	13.32	
96	99	gain	885.3713480001315	885.372169200331	887.4311106996611	889.4474761998281	2.0589414993301034	0.6	0	2.52	bottom	right	right	gamble	good	2.52	15.84	
97	115	loss	893.9976043999195	893.9985514003783	897.4426001003012	899.4585424996912	3.4440486999228597	-0.3	-0.74	0	top	right	right	gamble	bad	-0.74	15.1	
98	131	loss	904.3763025002554	904.3849400999025	905.3717670999467	905.3787682997063	0.9868270000442863	-0.5	-0.84	0	bottom	left	right	safe	good	-0.5	14.6	
99	100	gain	912.1156767997891	912.122254899703	913.7179576000199	915.7339161997661	1.595702700316906	0.6	0	3	top	left	left	gamble	good	3.0	17.6	
100	41	mix	921.2019761996344	921.2115820003673	923.3954833000898	925.4118155995384	2.1839012997224927	0	-0.8	0.96	bottom	left	left	gamble	bad	-0.8	16.8	
101	26	mix	941.6026135999709	941.6103277998045	945.5847849994898	0	0	0	-1.1	0.73	bottom	left	left	gamble	NaN	0	16.8	
102	19	mix	948.3243563994765	948.3252283995971	951.6474174996838	951.6555904997513	3.322189100086689	0	-0.8	0.53	bottom	right	left	safe	good	0.0	16.8	
103	96	gain	959.1384459994733	959.1481258003041	961.7752815997228	963.7913605999202	2.627155799418688	0.6	0	1.68	bottom	left	left	gamble	good	1.68	18.48	
104	108	loss	969.2609983999282	969.2618247997016	969.9883399996907	972.00472550001	0.7265151999890804	-0.2	-0.72	0	bottom	right	right	gamble	good	0.0	18.48	
105	137	loss	977.0073159001768	977.0172677999362	980.999477500096	0	0	-0.5	-1.58	0	bottom	left	right	gamble	NaN	0	18.48	
106	2	mix	983.5765968998894	983.5774734001607	984.1140497997403	986.1293916003779	0.5365763995796442	0	-0.3	0.09	top	right	right	gamble	good	0.09	18.57	
107	18	mix	990.3883058996871	990.3891826001927	994.3750251997262	0	0	0	-0.8	0.42	top	right	NaN	NaN	Nan	0	18.57	
108	53	gain	998.292899900116	998.2938374998048	999.3227274995297	1001.3381607998163	1.0288899997249246	0.2	0	0.4	top	right	right	gamble	bad	0.0	18.57	
109	44	mix	1006.1323947999626	1006.1332684997469	1007.8677441002801	1009.8836445994675	1.7344756005331874	0	-1.1	1.1	bottom	right	right	gamble	bad	-1.1	17.47	
110	92	gain	1015.1742679998279	1015.1751423003152	1018.4782913997769	1020.4945026002824	3.3031490994617343	0.6	0	1.09	top	right	right	gamble	bad	0.0	17.47	
111	80	gain	1027.5904778996482	1027.59618689958	1029.339873299934	1031.356215099804	1.7436864003539085	0.4	0	2	top	left	left	gamble	bad	0.0	17.47	
112	83	gain	1036.5389598999172	1036.5397188002244	1040.5345034003258	0	0	0.5	0	1	bottom	right	NaN	NaN	Nan	0	17.47	
113	118	loss	1044.5123945996165	1044.5132683999836	1045.5649047000334	1047.581045200117	1.0516363000497222	-0.3	-1.08	0	top	right	right	gamble	good	0.0	17.47	
114	45	mix	1051.8449716996402	1051.8556356001645	1055.8261104002595	0	0	0	-1.1	1.32	top	left	right	gamble	NaN	0	17.47	
115	101	loss	1058.224178600125	1058.2332531996071	1060.8235678998753	1060.83063150011	2.590314700268209	-0.2	-0.34	0	bottom	left	right	safe	good	-0.2	17.27	
116	56	gain	1068.3780819997191	1068.3870967002586	1069.285692899488	1069.2931311996654	0.8985961992293596	0.2	0	0.56	bottom	left	right	safe	good	0.2	17.47	
117	47	mix	1076.7680465998128	1076.777973299846	1077.3314081998542	1079.346975600347	0.553434900008142	0	-1.1	2.2	top	left	left	gamble	bad	-1.1	16.37	
118	65	gain	1084.6262910999358	1084.6270516999066	1085.3439221996814	1087.3605814995244	0.7168704997748137	0.3	0	0.74	top	right	right	gamble	bad	0.0	16.37	
119	103	loss	1092.4963681995869	1092.4972419003025	1095.8544474001974	1097.8704875996336	3.357205499894917	-0.2	-0.4	0	top	right	right	gamble	bad	-0.4	15.97	
120	121	loss	1102.909658599645	1102.9197803996503	1103.5841777995229	1105.600313000381	0.6643973998725414	-0.4	-0.67	0	bottom	left	left	gamble	good	0.0	15.97	
121	102	loss	1112.2465102002025	1112.2474082000554	1112.7961707003415	1114.8125844998285	0.5487625002861023	-0.2	-0.36	0	top	right	right	gamble	good	0.0	15.97	
122	68	gain	1118.8613790003583	1118.8622028995305	1120.0255685998127	1122.0417531998828	1.1633657002821565	0.3	0	1.08	top	right	right	gamble	good	1.08	17.05	
123	42	mix	1126.0920987995341	1126.0929714003578	1126.8213150994852	1128.8380535999313	0.7283436991274357	0	-0.8	1.2	top	right	right	gamble	bad	-0.8	16.25	
124	38	mix	1134.0475658997893	1134.048534099944	1134.7672787001356	1136.784402700141	0.7187446001917124	0	-0.5	0.6	bottom	right	right	gamble	good	0.6	16.85	
125	50	mix	1141.4629440996796	1141.4716993998736	1145.4458997994661	0	0	0	-1.5	3	top	left	right	gamble	NaN	0	16.85	
126	62	gain	1149.2241744995117	1149.2341865999624	1150.0764790000394	1150.08425970003	0.8422924000769854	0.3	0	0.55	bottom	left	right	safe	good	0.3	17.15	
127	6	mix	1157.5370172001421	1157.5465580001473	1161.5207142001018	0	0	0	-0.3	0.25	bottom	left	right	safe	NaN	0	17.15	
128	70	gain	1164.8798799002543	1164.889065399766	1166.0013763001189	1168.0174128003418	1.1123109003528953	0.3	0	1.5	top	left	left	gamble	bad	0.0	17.15	
129	23	mix	1172.5706247994676	1172.5715063000098	1173.730953199789	1175.746793200262	1.159446899779141	0	-1.1	0.33	bottom	right	right	gamble	bad	-1.1	16.05	
130	144	loss	1180.3060363996774	1180.3068648995832	1181.3932299995795	1181.4004370002076	1.0863650999963284	-0.6	-1.33	0	bottom	right	left	safe	good	-0.6	15.45	
131	110	loss	1190.4223488001153	1190.4298205003142	1194.4029278000817	0	0	-0.2	-1	0	top	left	left	safe	NaN	0	15.45	
132	87	gain	1197.760316300206	1197.7686203001067	1198.3343919003382	1200.3504037996754	0.5657716002315283	0.5	0	1.58	bottom	left	left	gamble	bad	0.0	15.45	
133	77	gain	1205.2955614998937	1205.2965689003468	1205.9801439000294	1207.9967054994777	0.6835749996826053	0.4	0	1.26	top	right	right	gamble	good	1.26	16.71	
134	67	gain	1212.0869864998385	1212.0878783995286	1212.6933583999053	1212.7013155994937	0.6054800003767014	0.3	0	0.95	top	right	left	safe	good	0.3	17.01	
135	120	loss	1219.9087012000382	1219.9163466999307	1220.6216286998242	1220.6259228000417	0.7052819998934865	-0.3	-1.5	0	top	left	right	safe	good	-0.3	16.71	
136	66	gain	1227.545509999618	1227.5520586995408	1228.0347498003393	1230.0515336003155	0.48269110079854727	0.3	0	0.84	bottom	left	left	gamble	bad	0.0	16.71	
137	138	loss	1235.3781000999734	1235.3789481995627	1237.4635920999572	1237.4716649996117	2.0846439003944397	-0.5	-1.8	0	bottom	right	left	safe	bad	-0.5	16.21	
138	54	gain	1244.9960104003549	1244.997128199786	1247.3750700000674	1249.3907661996782	2.3779418002814054	0.2	0	0.44	top	right	right	gamble	good	0.44	16.65	
139	84	gain	1253.4703588997945	1253.4712854996324	1257.4533847002313	0	0	0.5	0	1.11	bottom	right	NaN	NaN	Nan	0	16.65	
140	25	mix	1260.9910087995231	1260.9994914000854	1264.98257930018	0	0	0	-1.1	0.57	top	left	NaN	NaN	NaN	0	16.65	
141	57	gain	1270.5129765998572	1270.5218842001632	1272.894306300208	1274.911599399522	2.372422100044787	0.2	0	0.63	top	left	left	gamble	good	0.63	17.28	
142	139	loss	1279.8790279999375	1279.8888336000964	1282.5897597000003	1284.6059934003279	2.7009260999038815	-0.5	-2.1	0	top	left	left	gamble	good	0.0	17.28	
143	105	loss	1289.7404057001695	1289.747395100072	1290.81791790016	1292.834477899596	1.0705228000879288	-0.2	-0.5	0	top	left	left	gamble	bad	-0.5	16.78	
144	124	loss	1297.5836976999417	1297.5845098998398	1299.647357299924	1301.664153800346	2.062847400084138	-0.4	-0.89	0	bottom	right	right	gamble	good	0.0	16.78	
145	136	loss	1306.6479556998238	1306.6554167000577	1308.592744300142	1308.5999715002254	1.9373276000842452	-0.5	-1.4	0	top	left	right	safe	good	-0.5	16.28	
146	125	loss	1315.4571083998308	1315.4637877000496	1319.4372207000852	0	0	-0.4	-0.99	0	top	left	right	safe	NaN	0	16.28	
147	43	mix	1322.1155211003497	1322.1162775997072	1322.5515347002074	1324.5675895996392	0.4352571005001664	0	-0.8	1.6	top	right	right	gamble	good	1.6	17.88	
148	106	loss	1328.8565982002765	1328.8661642996594	1331.5806037001312	1331.5876954002306	2.714439400471747	-0.2	-0.56	0	bottom	left	right	safe	good	-0.2	17.68	
149	32	mix	1338.8137539001182	1338.823829700239	1342.8082192000002	0	0	0	-1.5	0.99	top	left	right	safe	NaN	0	17.68	
150	55	gain	1345.5676419995725	1345.5750021003187	1346.3395020999014	1346.3485302999616	0.7644999995827675	0.2	0	0.5	top	left	right	safe	good	0.2	17.88	

Start Time: 12:47:47
End Time: 13:10:26
