participant,session,date,expName,psychopyVersion,OS,frameRate,Mouse.x,Mouse.y,Mouse.leftButton,Mouse.midButton,Mouse.rightButton,Keys.keys,Keys.rt,trialControl.thisRepN,trialControl.thisTrialN,trialControl.thisN,trialControl.thisIndex,trialControl.ran,TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating,HowHappySlider.response,HowHappySlider.rt,SliderKeyboard.keys,SliderKeyboard.rt,Mouse.clicked_name
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.007502238,-0.182942708,0,0,0,right,0.5594,0,8,8,146,1,loss,-0.6,-1.9,0,bottom,left,1.39,0,7.918548584,1.7204,space,1.079,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.269378662,-0.184488932,0,0,0,right,1.2848,0,9,9,96,1,gain,0.6,0,1.9,bottom,left,1.51,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.269378662,-0.184488932,0,0,0,right,3.0673,0,10,10,74,1,gain,0.4,0,0.99,top,left,1.96,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.269378662,-0.184488932,0,0,0,left,0.4519,0,11,11,54,1,gain,0.2,0,0.5,bottom,left,1.19,1,9.99281311,55.9071,space,0.3529,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.499201457,-0.195704142,0,0,0,right,2.7079,0,12,12,4,1,mix,0,-0.3,0.2,bottom,left,1.95,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.499201457,-0.195704142,0,0,0,right,0.8913,0,13,13,21,1,mix,0,-1.1,0.22,bottom,left,1.81,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.499201457,-0.195704142,0,0,0,left,3.3858,0,14,14,1,1,mix,0,-0.3,0.09,top,right,1.24,0,9.99281311,1.1281,space,1.0274,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.11752828,-0.360656738,0,0,0,left,2.5089,0,15,15,92,1,gain,0.6,0,1.2,top,right,1.86,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.11752828,-0.360656738,0,0,0,left,0.9855,0,16,16,66,1,gain,0.3,0,0.95,bottom,right,1.66,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.11752828,-0.360656738,0,0,0,left,0.8348,0,17,17,98,1,gain,0.6,0,2.52,bottom,right,1.03,0,9.956558228,1.972,space,0.7213,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.058344523,-0.406026204,0,0,0,right,7.9702,0,18,18,81,1,gain,0.5,0,0.91,top,left,1.95,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.058344523,-0.406026204,0,0,0,right,1.8475,0,19,19,131,1,loss,-0.5,-0.91,0,top,left,1,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.058344523,-0.406026204,0,0,0,right,2.3237,0,20,20,86,1,gain,0.5,0,1.58,top,left,1.44,0,5.936935425,1.5325,space,0.3357,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.048548381,-0.245112101,0,0,0,left,1.6195,0,21,21,62,1,gain,0.3,0,0.6,bottom,right,1.72,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.048548381,-0.245112101,0,0,0,right,2.4776,0,22,22,17,1,mix,0,-0.8,0.42,top,right,1.95,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.048548381,-0.245112101,0,0,0,right,4.6739,0,23,23,89,1,gain,0.5,0,2.5,bottom,right,1.68,0,3.733535767,1.4951,space,0.8773,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.196273804,-0.219874064,0,0,0,left,2.7404,0,24,24,47,1,mix,0,-1.5,1.8,top,right,1.25,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.196273804,-0.219874064,0,0,0,right,1.2748,0,25,25,72,1,gain,0.4,0,0.8,top,right,1.12,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.196273804,-0.219874064,0,0,0,,,0,26,26,16,1,mix,0,-0.8,0.32,bottom,right,1.95,0,9.814697266,1.75,space,0.8495,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.297836304,-0.073023478,0,0,0,right,0.6733,0,27,27,51,1,gain,0.2,0,0.36,top,right,1.29,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.297836304,-0.073023478,0,0,0,right,1.9597,0,28,28,123,1,loss,-0.4,-0.89,0,bottom,right,1.47,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.297836304,-0.073023478,0,0,0,left,0.8122,0,29,29,107,1,loss,-0.2,-0.72,0,bottom,right,1.49,0,3.031097412,2.6181,space,0.3809,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.27432251,-0.213500977,0,0,0,right,2.5671,0,30,30,101,1,loss,-0.2,-0.36,0,top,right,1.04,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.27432251,-0.213500977,0,0,0,right,3.2604,0,31,31,75,1,gain,0.4,0,1.12,top,left,1.42,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.272816976,-0.498580933,0,0,0,,,0,32,32,142,1,loss,-0.6,-1.2,0,top,right,1.98,0,3.223678589,45.7369,space,0.5673,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.402867635,-0.396133423,0,0,0,,,0,33,33,117,1,loss,-0.3,-1.08,0,top,right,1.25,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.067738851,0.00986735,0,0,0,right,2.4774,0,34,34,135,1,loss,-0.5,-1.4,0,bottom,left,1.31,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.067738851,0.00986735,0,0,0,left,0.7911,0,35,35,59,1,gain,0.2,0,1,top,left,1.54,0,9.982833862,99.8696,space,0.9761,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.185908,-0.50096639,0,0,0,,,0,36,36,46,1,mix,0,-1.1,2.2,bottom,left,1.76,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.151357015,-0.186981201,0,0,0,right,6.0389,0,37,37,76,1,gain,0.4,0,1.26,top,right,1.07,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.151357015,-0.186981201,0,0,0,right,1.2754,0,38,38,70,1,gain,0.4,0,0.67,bottom,left,1.22,0,9.850906372,1.579,space,0.2461,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.482518514,-0.201690674,0,0,0,right,1.0339,0,39,39,94,1,gain,0.6,0,1.49,bottom,left,1.86,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.482518514,-0.201690674,0,0,0,right,1.1646,0,40,40,129,1,loss,-0.4,-2,0,bottom,left,1.92,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.482518514,-0.201690674,0,0,0,left,0.5863,0,41,41,134,1,loss,-0.5,-1.24,0,top,left,1.88,0,1.133483887,2.1827,space,1.6419,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.41994222,-0.052627563,0,0,0,right,2.4501,0,42,42,23,1,mix,0,-1.1,0.44,bottom,right,1.19,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.034988403,0.201828003,0,0,0,right,5.7296,0,43,43,147,1,loss,-0.6,-2.16,0,top,right,1.49,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.034988403,0.201828003,0,0,0,right,1.5267,0,44,44,28,1,mix,0,-1.5,0.45,top,right,1.87,0,3.498794556,17.4126,space,0.2197,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.22235616,-0.194040934,0,0,0,,,0,45,45,57,1,gain,0.2,0,0.72,bottom,right,1.71,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.077189128,-0.032669067,0,0,0,right,3.2402,0,46,46,82,1,gain,0.5,0,1,bottom,right,1.98,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.274302165,-0.497233073,0,0,0,,,0,47,47,84,1,gain,0.5,0,1.24,top,left,1.19,0,9.726898193,4.0152,space,0.293,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.469655355,-0.177195231,0,0,0,right,2.274,0,48,48,115,1,loss,-0.3,-0.84,0,top,left,1.7,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.469655355,-0.177195231,0,0,0,left,1.132,0,49,49,6,1,mix,0,-0.3,0.3,top,left,1.66,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.469655355,-0.177195231,0,0,0,right,1.067,0,50,50,128,1,loss,-0.4,-1.68,0,top,right,1.1,0,9.726898193,1.1286,space,0.2348,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.469655355,-0.177195231,0,0,0,right,0.5879,0,51,51,79,1,gain,0.4,0,2,bottom,left,1.67,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.469655355,-0.177195231,0,0,0,left,0.596,0,52,52,42,1,mix,0,-0.8,1.6,top,right,1.27,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.061106364,-0.512878418,0,0,0,,,0,53,53,25,1,mix,0,-1.1,0.73,top,left,1.36,0,2.411010742,22.5007,space,0.4759,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.34387207,-0.231170654,0,0,0,right,1.3529,0,54,54,91,1,gain,0.6,0,1.09,bottom,right,1.43,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.34387207,-0.231170654,0,0,0,left,1.7687,0,55,55,29,1,mix,0,-1.5,0.6,bottom,left,1.98,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.34387207,-0.231170654,0,0,0,left,2.3767,0,56,56,116,1,loss,-0.3,-0.95,0,bottom,right,1.02,0,7.357055664,1.431,space,0.3358,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.20699056,-0.223485311,0,0,0,right,0.8354,0,57,57,41,1,mix,0,-0.8,1.2,bottom,right,1.69,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.20699056,-0.223485311,0,0,0,right,0.8133,0,58,58,56,1,gain,0.2,0,0.63,top,left,1.45,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.20699056,-0.223485311,0,0,0,left,2.1667,0,59,59,22,1,mix,0,-1.1,0.33,top,right,1.04,0,4.417755127,43.4782,space,0.2354,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.121551514,-0.187805176,0,0,0,right,1.1162,0,60,60,13,1,mix,0,-0.5,0.5,top,left,1.03,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.121551514,-0.187805176,0,0,0,left,1.441,0,61,61,78,1,gain,0.4,0,1.68,top,right,1.53,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.121551514,-0.187805176,0,0,0,left,1.7152,0,62,62,48,1,mix,0,-1.5,2.25,bottom,right,1.51,0,6.963058472,1.2639,space,0.3035,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.163213094,-0.213287354,0,0,0,left,1.4202,0,63,63,53,1,gain,0.2,0,0.44,top,right,1.06,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.163213094,-0.213287354,0,0,0,right,1.9713,0,64,64,105,1,loss,-0.2,-0.56,0,top,left,1.68,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.163213094,-0.213287354,0,0,0,right,1.4502,0,65,65,30,1,mix,0,-1.5,0.78,top,left,1.22,0,2.008911133,272.9024,space,0.3059,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.387898763,-0.210169474,0,0,0,left,2.2695,0,66,66,141,1,loss,-0.6,-1.09,0,bottom,right,1.93,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.314870199,-0.497467041,0,0,0,,,0,67,67,3,1,mix,0,-0.3,0.16,top,right,1.01,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.314870199,-0.497467041,0,0,0,,,0,68,68,40,1,mix,0,-0.8,0.96,top,left,1.68,0,8.35987854,6.3637,space,0.3186,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.317764282,-0.215611776,0,0,0,left,1.65,0,69,69,52,1,gain,0.2,0,0.4,bottom,right,1.28,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.18494161,0.295440674,0,0,0,right,5.2401,0,70,70,35,1,mix,0,-0.3,0.45,bottom,left,1.4,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.18494161,0.295440674,0,0,0,left,0.9422,0,71,71,73,1,gain,0.4,0,0.89,bottom,right,1.02,0,9.95866394,1.9451,space,0.1653,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,right,0.9597,0,72,72,95,1,gain,0.6,0,1.68,bottom,left,1.95,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,left,0.6914,0,73,73,12,1,mix,0,-0.5,0.41,bottom,right,1.09,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,left,0.7346,0,74,74,108,1,loss,-0.2,-0.84,0,bottom,right,1.69,0,9.94694519,1.0405,space,0.2294,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,right,0.5738,0,75,75,44,1,mix,0,-1.1,1.32,bottom,left,1.19,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,left,3.3763,0,76,76,8,1,mix,0,-0.5,0.15,bottom,right,1,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,left,1.4776,0,77,77,148,1,loss,-0.6,-2.52,0,bottom,right,1.73,1,9.94694519,1.0952,space,0.2655,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,right,1.4068,0,78,78,113,1,loss,-0.3,-0.67,0,top,left,1.27,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,right,2.1337,0,79,79,90,1,gain,0.6,0,1.01,top,left,1.97,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,right,0.9713,0,80,80,55,1,gain,0.2,0,0.56,top,left,1.92,0,9.94694519,2.1698,space,0.2529,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,left,0.518,0,81,81,127,1,loss,-0.4,-1.44,0,bottom,right,1.97,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,left,0.8484,0,82,82,32,1,mix,0,-1.5,1.23,bottom,right,1.44,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.494105021,-0.201349894,0,0,0,right,0.9298,0,83,83,49,1,mix,0,-1.5,3,top,left,1.88,0,9.94694519,1.2905,space,0.2917,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.334701538,-0.140599569,0,0,0,right,4.4368,0,84,84,19,1,mix,0,-0.8,0.66,bottom,left,1.89,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.334701538,-0.140599569,0,0,0,left,0.9453,0,85,85,97,1,gain,0.6,0,2.16,top,right,1.07,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.334701538,-0.140599569,0,0,0,right,1.1514,0,86,86,0,1,mix,0,-0.3,0.06,top,left,1.15,0,9.746032715,2.745,space,0.3875,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.471781413,-0.210077922,0,0,0,left,0.8921,0,87,87,137,1,loss,-0.5,-1.8,0,bottom,right,1.97,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.471781413,-0.210077922,0,0,0,right,0.9512,0,88,88,71,1,gain,0.4,0,0.73,bottom,left,1.76,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.471781413,-0.210077922,0,0,0,right,0.7233,0,89,89,149,1,loss,-0.6,-3,0,top,left,1.8,0,2.745635986,30.1795,space,0.2791,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.6003,0,90,90,50,1,gain,0.2,0,0.34,top,left,1.94,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,1.2836,0,91,91,31,1,mix,0,-1.5,0.99,top,left,1.37,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.8103,0,92,92,111,1,loss,-0.3,-0.55,0,top,left,1.8,0,2.751495361,0.9799,space,0.191,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.7104,0,93,93,106,1,loss,-0.2,-0.63,0,top,left,1.73,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.4781,0,94,94,125,1,loss,-0.4,-1.12,0,top,left,1.77,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.7823,0,95,95,5,1,mix,0,-0.3,0.25,top,left,1.67,1,2.751495361,1.0612,space,0.2609,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.8475,0,96,96,65,1,gain,0.3,0,0.84,top,left,1.82,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,2.0887,0,97,97,33,1,mix,0,-1.5,1.5,bottom,right,1.72,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,0.7016,0,98,98,99,1,gain,0.6,0,3,top,left,1.95,0,2.751495361,1.0542,space,0.3966,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,2.1172,0,99,99,144,1,loss,-0.6,-1.49,0,bottom,left,1.56,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,1.4373,0,100,100,18,1,mix,0,-0.8,0.53,top,right,1.94,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.305389404,-0.209218343,0,0,0,right,2.008,0,101,101,85,1,gain,0.5,0,1.4,bottom,left,1.76,0,6.837493896,5.249,space,0.7917,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.148610433,-0.231536865,0,0,0,right,0.6451,0,102,102,140,1,loss,-0.6,-1.01,0,top,left,1.1,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.964497884,-0.166132609,0,0,0,right,6.5471,0,103,103,14,1,mix,0,-0.8,0.16,bottom,right,1.8,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.047932943,0.056666056,0,0,0,left,2.0607,0,104,104,39,1,mix,0,-0.5,1,bottom,right,1.97,0,5.65284729,1.1514,space,0.54,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,left,0.7837,0,105,105,2,1,mix,0,-0.3,0.12,bottom,right,1.3,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,left,0.896,0,106,106,139,1,loss,-0.5,-2.5,0,bottom,right,1.25,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.8437,0,107,107,138,1,loss,-0.5,-2.1,0,top,left,1.62,0,5.65284729,5.6164,space,0.3163,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.8658,0,108,108,122,1,loss,-0.4,-0.8,0,top,right,1.39,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.7902,0,109,109,24,1,mix,0,-1.1,0.57,top,left,1.64,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.8233,0,110,110,83,1,gain,0.5,0,1.11,bottom,right,1.76,0,5.65284729,1.0113,space,0.2399,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,left,0.9766,0,111,111,80,1,gain,0.5,0,0.84,top,left,1.98,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.4815,0,112,112,58,1,gain,0.2,0,0.84,bottom,right,1.6,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.6502,0,113,113,145,1,loss,-0.6,-1.68,0,bottom,left,1.1,0,5.65284729,0.9983,space,0.2279,
